userId,movieId,rating,timestamp
308,27706,0,0
308,54001,0,0
308,71033,0,0
308,96821,0,0
309,906,0,0
309,971,0,0
309,1207,0,0
309,1276,0,0
309,1946,0,0
309,2324,0,0
309,3418,0,0
309,4886,0,0
309,6934,0,0
309,8340,0,0
310,236,0,0
310,1080,0,0
310,1396,0,0
310,2524,0,0
310,3996,0,0
310,6548,0,0
311,16,0,0
311,1407,0,0
311,3996,0,0
312,32,0,0
312,329,0,0
312,542,0,0
312,903,0,0
312,1097,0,0
312,1206,0,0
312,1240,0,0
312,1342,0,0
312,1376,0,0
312,1644,0,0
312,1982,0,0
312,2105,0,0
312,2407,0,0
312,2640,0,0
312,2762,0,0
312,3070,0,0
312,3535,0,0
312,3827,0,0
312,4148,0,0
312,4878,0,0
312,5421,0,0
312,5812,0,0
312,5991,0,0
313,101,0,0
313,293,0,0
313,382,0,0
313,592,0,0
313,858,0,0
313,1036,0,0
313,1127,0,0
313,1212,0,0
313,1247,0,0
313,1287,0,0
313,1371,0,0
313,1405,0,0
313,1603,0,0
313,1748,0,0
313,1974,0,0
313,2011,0,0
313,2054,0,0
313,2117,0,0
313,2302,0,0
313,2455,0,0
313,2532,0,0
313,2657,0,0
313,2791,0,0
313,2918,0,0
313,3081,0,0
313,3421,0,0
313,3638,0,0
313,3704,0,0
313,3917,0,0
313,4105,0,0
313,4351,0,0
313,4865,0,0
313,5039,0,0
313,5544,0,0
314,23,0,0
314,60,0,0
314,153,0,0
314,208,0,0
314,276,0,0
314,350,0,0
314,434,0,0
314,524,0,0
314,590,0,0
314,648,0,0
314,780,0,0
314,1356,0,0
315,599,0,0
315,1207,0,0
315,2067,0,0
315,2896,0,0
316,367,0,0
316,2006,0,0
316,2881,0,0
316,3882,0,0
316,5952,0,0
317,97,0,0
317,318,0,0
317,904,0,0
317,1247,0,0
317,1784,0,0
317,2692,0,0
317,3730,0,0
317,4776,0,0
317,5956,0,0
317,7361,0,0
317,33166,0,0
317,55276,0,0
317,64839,0,0
317,73321,0,0
317,80219,0,0
317,84392,0,0
317,91535,0,0
317,104272,0,0
317,115569,0,0
318,47,0,0
318,165,0,0
318,300,0,0
318,442,0,0
318,596,0,0
318,773,0,0
318,1020,0,0
318,1089,0,0
318,1193,0,0
318,1220,0,0
318,1273,0,0
318,1380,0,0
318,1584,0,0
318,1799,0,0
318,2028,0,0
318,2324,0,0
318,2502,0,0
318,2674,0,0
318,2985,0,0
318,3147,0,0
318,3306,0,0
318,3569,0,0
318,3819,0,0
318,3994,0,0
318,4256,0,0
318,4638,0,0
318,4873,0,0
318,5120,0,0
318,5502,0,0
318,5902,0,0
318,6241,0,0
318,6548,0,0
318,6953,0,0
318,7160,0,0
318,7396,0,0
318,8157,0,0
318,8724,0,0
318,26048,0,0
318,27176,0,0
318,30812,0,0
318,32906,0,0
318,34162,0,0
318,40815,0,0
318,44191,0,0
318,45666,0,0
318,48001,0,0
318,49530,0,0
318,53322,0,0
318,54256,0,0
318,55442,0,0
318,56757,0,0
318,58559,0,0
318,60684,0,0
318,62113,0,0
318,64167,0,0
318,65631,0,0
318,68159,0,0
318,69529,0,0
318,70533,0,0
318,71464,0,0
318,72226,0,0
318,73323,0,0
318,76093,0,0
318,77866,0,0
318,79357,0,0
318,81191,0,0
318,83827,0,0
318,85342,0,0
318,86880,0,0
318,88810,0,0
318,90600,0,0
318,91542,0,0
318,94150,0,0
318,95873,0,0
318,97860,0,0
318,101362,0,0
318,103384,0,0
318,106873,0,0
318,109968,0,0
318,116505,0,0
318,118696,0,0
318,127114,0,0
318,133802,0,0
318,138036,0,0
318,144478,0,0
318,158972,0,0
318,171011,0,0
318,188675,0,0
319,595,0,0
319,7293,0,0
319,112552,0,0
320,3404,0,0
320,31184,0,0
321,5,0,0
321,165,0,0
321,288,0,0
321,364,0,0
321,500,0,0
321,648,0,0
322,110,0,0
322,597,0,0
322,1032,0,0
322,1230,0,0
322,1617,0,0
322,2268,0,0
322,2706,0,0
322,3451,0,0
322,4679,0,0
322,30749,0,0
322,60040,0,0
323,48,0,0
323,161,0,0
323,273,0,0
323,348,0,0
323,457,0,0
323,562,0,0
323,1385,0,0
323,7153,0,0
323,112183,0,0
324,608,0,0
324,3910,0,0
325,6,0,0
325,183,0,0
325,296,0,0
325,407,0,0
325,597,0,0
325,924,0,0
325,1191,0,0
325,1238,0,0
325,1303,0,0
325,1391,0,0
325,1625,0,0
325,1845,0,0
325,2024,0,0
325,2183,0,0
325,2294,0,0
325,2490,0,0
325,2762,0,0
325,2987,0,0
325,3147,0,0
325,3262,0,0
325,3550,0,0
325,3809,0,0
325,4117,0,0
325,4471,0,0
325,4889,0,0
325,5060,0,0
325,5444,0,0
326,20,0,0
326,527,0,0
326,1619,0,0
326,2959,0,0
326,4235,0,0
326,5608,0,0
326,7256,0,0
326,30812,0,0
326,41997,0,0
326,54286,0,0
326,62644,0,0
326,70451,0,0
326,81845,0,0
326,89492,0,0
326,105844,0,0
326,142488,0,0
327,858,0,0
327,1923,0,0
327,2805,0,0
327,4226,0,0
328,1,0,0
328,293,0,0
328,588,0,0
328,899,0,0
328,1028,0,0
328,1136,0,0
328,1208,0,0
328,1258,0,0
328,1333,0,0
328,1682,0,0
328,2011,0,0
328,2161,0,0
328,2571,0,0
328,2947,0,0
328,3471,0,0
328,4027,0,0
328,5299,0,0
328,6807,0,0
328,8636,0,0
328,45517,0,0
328,54286,0,0
328,63859,0,0
328,78499,0,0
328,91529,0,0
328,106487,0,0
328,135569,0,0
329,858,0,0
329,1292,0,0
330,3,0,0
330,104,0,0
330,235,0,0
330,327,0,0
330,410,0,0
330,520,0,0
330,589,0,0
330,743,0,0
330,919,0,0
330,1196,0,0
330,1214,0,0
330,1266,0,0
330,1391,0,0
330,1610,0,0
330,1923,0,0
330,2140,0,0
330,2657,0,0
330,2788,0,0
330,2997,0,0
330,3578,0,0
330,4022,0,0
330,4993,0,0
330,6104,0,0
330,8874,0,0
330,68157,0,0
331,318,0,0
331,3535,0,0
331,3948,0,0
331,4446,0,0
331,5418,0,0
331,6377,0,0
331,7143,0,0
331,8529,0,0
331,30749,0,0
331,34319,0,0
331,49272,0,0
331,54286,0,0
331,59369,0,0
331,79132,0,0
331,96610,0,0
331,112556,0,0
331,183897,0,0
332,150,0,0
332,431,0,0
332,780,0,0
332,1196,0,0
332,1224,0,0
332,1282,0,0
332,1527,0,0
332,1680,0,0
332,2011,0,0
332,2329,0,0
332,2717,0,0
332,2917,0,0
332,3160,0,0
332,3471,0,0
332,3996,0,0
332,4887,0,0
332,5291,0,0
332,6365,0,0
332,7153,0,0
332,8961,0,0
332,31878,0,0
332,44191,0,0
332,56174,0,0
332,68157,0,0
332,79553,0,0
332,87232,0,0
333,337,0,0
333,3616,0,0
333,3755,0,0
334,260,0,0
334,480,0,0
334,908,0,0
334,1258,0,0
334,1755,0,0
334,2843,0,0
334,3996,0,0
334,4886,0,0
334,5952,0,0
334,7293,0,0
334,27773,0,0
334,42728,0,0
334,51935,0,0
334,58105,0,0
334,61729,0,0
335,110,0,0
335,592,0,0
335,2302,0,0
336,50,0,0
336,356,0,0
336,1380,0,0
336,2353,0,0
336,3174,0,0
336,36529,0,0
337,14,0,0
337,47,0,0
337,104,0,0
337,260,0,0
337,553,0,0
337,719,0,0
337,786,0,0
338,50,0,0
338,5445,0,0
338,122916,0,0
338,187593,0,0
339,6,0,0
339,319,0,0
339,608,0,0
339,1101,0,0
339,1227,0,0
339,1270,0,0
339,1653,0,0
339,2019,0,0
339,2716,0,0
339,3176,0,0
339,3967,0,0
339,4306,0,0
339,4896,0,0
339,5617,0,0
339,6016,0,0
339,7001,0,0
339,8368,0,0
339,30749,0,0
339,37741,0,0
339,45186,0,0
339,48774,0,0
339,53953,0,0
339,56145,0,0
339,59126,0,0
339,64034,0,0
339,69122,0,0
339,72998,0,0
339,80463,0,0
339,83613,0,0
339,88129,0,0
339,90647,0,0
339,97304,0,0
339,103688,0,0
339,107406,0,0
339,114662,0,0
339,134853,0,0
339,164179,0,0
340,10,0,0
340,292,0,0
340,480,0,0
341,380,0,0
341,2720,0,0
341,6218,0,0
341,69122,0,0
341,114662,0,0
342,24,0,0
342,1513,0,0
342,2395,0,0
342,2688,0,0
342,2840,0,0
342,3016,0,0
342,3754,0,0
343,527,0,0
343,1214,0,0
343,3298,0,0
343,5971,0,0
343,34338,0,0
343,54881,0,0
344,380,0,0
344,2541,0,0
344,3082,0,0
344,4022,0,0
344,5418,0,0
344,60684,0,0
344,111659,0,0
345,838,0,0
345,1200,0,0
345,2366,0,0
345,3396,0,0
345,5377,0,0
345,8810,0,0
346,247,0,0
346,454,0,0
346,778,0,0
346,1132,0,0
346,1237,0,0
346,1354,0,0
346,2131,0,0
346,2712,0,0
346,3255,0,0
346,3949,0,0
346,4865,0,0
346,5951,0,0
346,6874,0,0
346,7179,0,0
346,7820,0,0
346,8973,0,0
347,1,0,0
347,150,0,0
347,316,0,0
347,435,0,0
347,592,0,0
348,527,0,0
348,1136,0,0
348,1955,0,0
348,2616,0,0
348,5291,0,0
349,10,0,0
349,277,0,0
349,377,0,0
349,587,0,0
350,17,0,0
350,637,0,0
350,736,0,0
350,849,0,0
351,344,0,0
351,1704,0,0
351,2762,0,0
351,4226,0,0
351,4993,0,0
351,6223,0,0
351,8533,0,0
351,48780,0,0
351,55820,0,0
351,60950,0,0
351,78039,0,0
351,84392,0,0
351,88272,0,0
351,90376,0,0
352,260,0,0
352,1080,0,0
352,1464,0,0
352,1619,0,0
352,1721,0,0
352,1997,0,0
352,2340,0,0
352,2683,0,0
352,3052,0,0
352,3471,0,0
352,3785,0,0
352,4025,0,0
352,6870,0,0
352,34437,0,0
352,42723,0,0
352,48780,0,0
352,53125,0,0
352,56171,0,0
352,61323,0,0
352,67923,0,0
352,71745,0,0
352,79695,0,0
352,87306,0,0
352,93363,0,0
352,97938,0,0
352,103253,0,0
352,107406,0,0
352,114935,0,0
352,122904,0,0
352,164179,0,0
353,22,0,0
353,122,0,0
353,172,0,0
353,223,0,0
353,266,0,0
353,318,0,0
353,364,0,0
353,454,0,0
353,593,0,0
354,150,0,0
354,357,0,0
354,586,0,0
354,858,0,0
354,1101,0,0
354,1233,0,0
354,1527,0,0
354,1645,0,0
354,1923,0,0
354,2105,0,0
354,2424,0,0
354,2699,0,0
354,2947,0,0
354,3386,0,0
354,3826,0,0
354,4306,0,0
354,5349,0,0
354,6059,0,0
354,7254,0,0
354,8644,0,0
354,34162,0,0
354,49272,0,0
355,317,0,0
355,1198,0,0
355,3035,0,0
356,158,0,0
356,337,0,0
356,529,0,0
356,912,0,0
356,1206,0,0
356,1259,0,0
356,1527,0,0
356,1732,0,0
356,2012,0,0
356,2395,0,0
356,2692,0,0
356,2959,0,0
356,3186,0,0
356,3477,0,0
356,3897,0,0
356,4361,0,0
356,5074,0,0
356,5617,0,0
356,6003,0,0
356,6807,0,0
356,7352,0,0
356,8874,0,0
356,33880,0,0
356,40819,0,0
356,47518,0,0
356,52435,0,0
356,56367,0,0
356,60069,0,0
356,64969,0,0
357,36,0,0
357,196,0,0
357,303,0,0
357,471,0,0
357,551,0,0
357,595,0,0
357,780,0,0
357,920,0,0
357,1059,0,0
357,1136,0,0
357,1219,0,0
357,1252,0,0
357,1282,0,0
357,1378,0,0
357,1513,0,0
357,1784,0,0
357,1968,0,0
357,2064,0,0
357,2144,0,0
357,2398,0,0
357,2683,0,0
357,2804,0,0
357,3114,0,0
357,3396,0,0
357,4022,0,0
357,4361,0,0
357,4878,0,0
357,5502,0,0
357,6296,0,0
357,6932,0,0
357,7451,0,0
357,8961,0,0
357,33154,0,0
357,47999,0,0
357,54997,0,0
357,60766,0,0
357,74282,0,0
357,88125,0,0
358,2226,0,0
358,7293,0,0
358,52328,0,0
358,70687,0,0
359,58,0,0
359,589,0,0
359,1172,0,0
359,1580,0,0
359,2407,0,0
359,2942,0,0
359,6377,0,0
359,55247,0,0
360,1597,0,0
360,1647,0,0
361,231,0,0
361,589,0,0
361,1263,0,0
361,1772,0,0
361,2858,0,0
361,4148,0,0
361,5444,0,0
361,8360,0,0
361,34520,0,0
361,52973,0,0
362,111,0,0
362,592,0,0
362,1206,0,0
362,1266,0,0
362,2176,0,0
362,3147,0,0
362,5952,0,0
362,7438,0,0
362,51540,0,0
362,81782,0,0
362,165101,0,0
363,832,0,0
363,1917,0,0
363,176389,0,0
364,628,0,0
364,1073,0,0
365,508,0,0
365,1610,0,0
365,2716,0,0
365,3753,0,0
365,4239,0,0
365,5110,0,0
365,5679,0,0
365,6874,0,0
365,8641,0,0
365,40819,0,0
365,48774,0,0
365,56949,0,0
365,65088,0,0
365,71535,0,0
365,79139,0,0
365,84601,0,0
365,89745,0,0
365,93831,0,0
365,99007,0,0
365,102716,0,0
365,104879,0,0
365,109487,0,0
365,113453,0,0
365,122904,0,0
365,135436,0,0
365,145935,0,0
365,156609,0,0
366,110,0,0
366,6537,0,0
366,44191,0,0
366,122882,0,0
367,440,0,0
367,899,0,0
367,953,0,0
367,1257,0,0
367,1307,0,0
367,1784,0,0
367,2144,0,0
367,2529,0,0
367,2918,0,0
367,3253,0,0
367,3398,0,0
367,3534,0,0
367,3624,0,0
367,3798,0,0
367,3977,0,0
367,4069,0,0
367,4306,0,0
367,4571,0,0
368,21,0,0
368,111,0,0
368,172,0,0
368,266,0,0
368,350,0,0
368,426,0,0
368,480,0,0
368,540,0,0
368,647,0,0
368,782,0,0
368,903,0,0
368,1047,0,0
368,1129,0,0
368,1210,0,0
368,1242,0,0
368,1304,0,0
368,1378,0,0
368,1422,0,0
368,1518,0,0
368,1597,0,0
368,1673,0,0
368,1769,0,0
368,1876,0,0
368,1960,0,0
368,2006,0,0
368,2112,0,0
368,2194,0,0
368,2307,0,0
368,2391,0,0
368,2427,0,0
368,2528,0,0
368,2580,0,0
368,2670,0,0
368,2803,0,0
368,2890,0,0
368,2991,0,0
368,3104,0,0
368,3197,0,0
368,3272,0,0
368,3430,0,0
368,3519,0,0
368,3633,0,0
368,3703,0,0
368,3753,0,0
368,3810,0,0
368,3917,0,0
368,4002,0,0
369,216,0,0
369,520,0,0
369,1079,0,0
369,1256,0,0
369,1500,0,0
369,1923,0,0
369,2427,0,0
369,2863,0,0
369,3752,0,0
369,4262,0,0
369,6663,0,0
369,30793,0,0
369,52973,0,0
370,260,0,0
370,593,0,0
370,1240,0,0
370,1732,0,0
370,2571,0,0
370,2997,0,0
370,4973,0,0
370,6874,0,0
370,32587,0,0
371,741,0,0
371,2140,0,0
371,3863,0,0
371,7361,0,0
372,8,0,0
372,36,0,0
372,81,0,0
372,163,0,0
372,258,0,0
372,296,0,0
372,356,0,0
372,417,0,0
372,515,0,0
372,590,0,0
372,710,0,0
372,882,0,0
372,1022,0,0
372,1060,0,0
372,1097,0,0
372,1196,0,0
372,1210,0,0
372,1233,0,0
372,1261,0,0
372,1302,0,0
372,1358,0,0
372,1407,0,0
372,1483,0,0
372,1608,0,0
373,21,0,0
373,110,0,0
373,173,0,0
373,225,0,0
373,273,0,0
373,338,0,0
373,371,0,0
373,471,0,0
373,551,0,0
373,616,0,0
374,208,0,0
374,434,0,0
374,1219,0,0
375,356,0,0
375,1586,0,0
375,2616,0,0
376,10,0,0
376,252,0,0
376,454,0,0
376,648,0,0
376,1101,0,0
376,1221,0,0
376,1291,0,0
376,1527,0,0
376,2427,0,0
376,2763,0,0
376,4896,0,0
376,6365,0,0
376,48516,0,0
376,97304,0,0
377,585,0,0
377,1093,0,0
377,1244,0,0
377,1942,0,0
377,2384,0,0
377,2971,0,0
377,3841,0,0
377,4571,0,0
377,5706,0,0
377,6899,0,0
377,8641,0,0
377,51662,0,0
377,87287,0,0
378,858,0,0
378,4993,0,0
378,48394,0,0
378,71535,0,0
378,109487,0,0
379,165,0,0
379,349,0,0
379,500,0,0
380,6,0,0
380,47,0,0
380,145,0,0
380,185,0,0
380,296,0,0
380,355,0,0
380,405,0,0
380,541,0,0
380,593,0,0
380,661,0,0
380,750,0,0
380,849,0,0
380,1020,0,0
380,1064,0,0
380,1136,0,0
380,1208,0,0
380,1228,0,0
380,1276,0,0
380,1348,0,0
380,1388,0,0
380,1544,0,0
380,1589,0,0
380,1690,0,0
380,1769,0,0
380,1909,0,0
380,1994,0,0
380,2011,0,0
380,2078,0,0
380,2105,0,0
380,2273,0,0
380,2355,0,0
380,2409,0,0
380,2529,0,0
380,2656,0,0
380,2717,0,0
380,2791,0,0
380,2916,0,0
380,2985,0,0
380,3034,0,0
380,3175,0,0
380,3273,0,0
380,3438,0,0
380,3527,0,0
380,3633,0,0
380,3702,0,0
380,3798,0,0
380,3977,0,0
380,4002,0,0
380,4105,0,0
380,4306,0,0
380,4386,0,0
380,4643,0,0
380,4876,0,0
380,4990,0,0
380,5093,0,0
380,5266,0,0
380,5400,0,0
380,5478,0,0
380,5679,0,0
380,5944,0,0
380,6058,0,0
380,6287,0,0
380,6383,0,0
380,6615,0,0
380,6755,0,0
380,6889,0,0
380,7022,0,0
380,7254,0,0
380,7438,0,0
380,7802,0,0
380,8501,0,0
380,8781,0,0
380,8917,0,0
380,8985,0,0
380,27706,0,0
380,30707,0,0
380,31878,0,0
380,33004,0,0
380,33834,0,0
380,34534,0,0
380,37727,0,0
380,40614,0,0
380,42738,0,0
380,44972,0,0
380,46335,0,0
380,48304,0,0
380,49396,0,0
380,51709,0,0
380,53125,0,0
380,54997,0,0
380,56775,0,0
380,59315,0,0
380,60818,0,0
380,64231,0,0
380,68157,0,0
380,69844,0,0
380,72356,0,0
380,75985,0,0
380,78499,0,0
380,80219,0,0
380,84414,0,0
380,86892,0,0
380,88744,0,0
380,91630,0,0
380,94985,0,0
380,95510,0,0
380,97306,0,0
380,99813,0,0
380,102684,0,0
380,104141,0,0
380,106072,0,0
380,110102,0,0
380,112911,0,0
380,119145,0,0
380,122912,0,0
380,134524,0,0
380,140956,0,0
380,148626,0,0
380,161354,0,0
380,167746,0,0
380,172887,0,0
380,182639,0,0
381,34,0,0
381,236,0,0
381,339,0,0
381,457,0,0
381,594,0,0
381,719,0,0
381,1029,0,0
381,1196,0,0
381,1265,0,0
381,1517,0,0
381,1721,0,0
381,1961,0,0
381,2052,0,0
381,2105,0,0
381,2273,0,0
381,2470,0,0
381,2701,0,0
381,2918,0,0
381,3157,0,0
381,3552,0,0
381,3916,0,0
381,4016,0,0
381,4299,0,0
381,4787,0,0
381,4993,0,0
381,5378,0,0
381,5669,0,0
381,6297,0,0
381,6541,0,0
381,6936,0,0
381,7163,0,0
381,8464,0,0
381,8910,0,0
381,30749,0,0
381,33493,0,0
381,36401,0,0
381,44022,0,0
381,45447,0,0
381,46578,0,0
381,48394,0,0
381,50601,0,0
381,53125,0,0
381,54190,0,0
381,56152,0,0
381,66097,0,0
381,69951,0,0
381,72737,0,0
382,1,0,0
382,356,0,0
382,743,0,0
382,1201,0,0
382,1517,0,0
382,1907,0,0
382,2376,0,0
382,2881,0,0
382,3703,0,0
382,4444,0,0
382,4993,0,0
382,5816,0,0
382,6934,0,0
382,7573,0,0
382,26765,0,0
382,34162,0,0
382,41566,0,0
382,47952,0,0
382,54732,0,0
382,58559,0,0
382,63082,0,0
382,70946,0,0
382,79132,0,0
382,89745,0,0
382,99114,0,0
382,106489,0,0
382,114713,0,0
382,122920,0,0
382,137857,0,0
382,170289,0,0
383,1953,0,0
383,2539,0,0
383,2961,0,0
384,435,0,0
384,1206,0,0
384,2347,0,0
384,2699,0,0
384,2987,0,0
384,3994,0,0
384,4326,0,0
385,21,0,0
385,112,0,0
385,233,0,0
385,282,0,0
385,356,0,0
385,383,0,0
385,466,0,0
385,534,0,0
385,580,0,0
385,608,0,0
385,781,0,0
385,1013,0,0
385,1035,0,0
385,1127,0,0
385,1200,0,0
385,1221,0,0
385,1258,0,0
385,1288,0,0
385,1306,0,0
385,1396,0,0
386,21,0,0
386,110,0,0
386,196,0,0
386,303,0,0
386,380,0,0
386,494,0,0
386,648,0,0
387,44,0,0
387,111,0,0
387,175,0,0
387,300,0,0
387,356,0,0
387,441,0,0
387,541,0,0
387,593,0,0
387,741,0,0
387,836,0,0
387,910,0,0
387,928,0,0
387,965,0,0
387,1035,0,0
387,1090,0,0
387,1136,0,0
387,1199,0,0
387,1213,0,0
387,1228,0,0
387,1243,0,0
387,1255,0,0
387,1270,0,0
387,1287,0,0
387,1329,0,0
387,1370,0,0
387,1449,0,0
387,1572,0,0
387,1682,0,0
387,1770,0,0
387,1945,0,0
387,1968,0,0
387,2010,0,0
387,2074,0,0
387,2124,0,0
387,2161,0,0
387,2253,0,0
387,2313,0,0
387,2378,0,0
387,2467,0,0
387,2550,0,0
387,2644,0,0
387,2726,0,0
387,2791,0,0
387,2871,0,0
387,2949,0,0
387,2991,0,0
387,3071,0,0
387,3134,0,0
387,3254,0,0
387,3328,0,0
387,3426,0,0
387,3503,0,0
387,3587,0,0
387,3671,0,0
387,3788,0,0
387,3852,0,0
387,3949,0,0
387,4029,0,0
387,4161,0,0
387,4262,0,0
387,4399,0,0
387,4477,0,0
387,4614,0,0
387,4754,0,0
387,4896,0,0
387,4979,0,0
387,5046,0,0
387,5139,0,0
387,5363,0,0
387,5531,0,0
387,5796,0,0
387,5984,0,0
387,6184,0,0
387,6350,0,0
387,6537,0,0
387,6662,0,0
387,6748,0,0
387,6852,0,0
387,6974,0,0
387,7027,0,0
387,7123,0,0
387,7323,0,0
387,7394,0,0
387,7616,0,0
387,7895,0,0
387,7983,0,0
387,8207,0,0
387,8387,0,0
387,8644,0,0
387,8928,0,0
387,26131,0,0
387,26776,0,0
387,31658,0,0
387,33896,0,0
387,39292,0,0
387,41617,0,0
387,44759,0,0
387,46772,0,0
387,48394,0,0
387,51255,0,0
387,52644,0,0
387,54785,0,0
387,59727,0,0
388,5218,0,0
388,43836,0,0
389,1,0,0
389,104,0,0
389,653,0,0
389,802,0,0
390,1091,0,0
390,2025,0,0
390,2959,0,0
390,4239,0,0
390,6218,0,0
390,7371,0,0
390,34437,0,0
390,62644,0,0
391,32,0,0
391,157,0,0
391,296,0,0
391,356,0,0
391,492,0,0
391,592,0,0
391,800,0,0
391,920,0,0
391,1041,0,0
391,1097,0,0
391,1175,0,0
391,1200,0,0
391,1220,0,0
391,1246,0,0
391,1279,0,0
391,1358,0,0
391,1573,0,0
391,1682,0,0
391,1834,0,0
391,1952,0,0
391,2028,0,0
391,2232,0,0
391,2357,0,0
391,2568,0,0
391,2641,0,0
391,2712,0,0
391,2912,0,0
391,3000,0,0
391,3089,0,0
391,3267,0,0
391,3484,0,0
391,3717,0,0
391,3994,0,0
391,4235,0,0
391,4562,0,0
391,4973,0,0
391,5135,0,0
391,5339,0,0
391,5575,0,0
392,2423,0,0
392,3004,0,0
393,589,0,0
393,1610,0,0
393,3578,0,0
393,4344,0,0
393,5418,0,0
393,6534,0,0
393,8798,0,0
393,37857,0,0
393,53996,0,0
393,68237,0,0
393,85414,0,0
393,102445,0,0
394,50,0,0
394,356,0,0
394,592,0,0
395,158,0,0
395,296,0,0
395,374,0,0
395,484,0,0
395,589,0,0
395,1025,0,0
396,318,0,0
396,1674,0,0
396,6377,0,0
397,1953,0,0
397,8042,0,0
398,1042,0,0
398,2455,0,0
398,5971,0,0
398,38304,0,0
399,1,0,0
399,1196,0,0
399,2858,0,0
399,6333,0,0
400,293,0,0
400,1193,0,0
400,2959,0,0
400,52722,0,0
401,48,0,0
401,1580,0,0
401,5218,0,0
401,8961,0,0
401,49274,0,0
401,68954,0,0
401,112552,0,0
401,170939,0,0
402,145,0,0
402,376,0,0
402,527,0,0
402,736,0,0
403,110,0,0
403,1805,0,0
403,3107,0,0
403,61465,0,0
404,105,0,0
404,204,0,0
404,292,0,0
404,364,0,0
404,480,0,0
404,590,0,0
405,208,0,0
405,541,0,0
405,1209,0,0
405,1295,0,0
405,2021,0,0
405,3355,0,0
405,4226,0,0
405,7044,0,0
405,25771,0,0
405,34405,0,0
405,55253,0,0
405,76251,0,0
406,1586,0,0
406,44840,0,0
407,2571,0,0
407,60069,0,0
408,316,0,0
408,1265,0,0
408,2416,0,0
408,3868,0,0
408,6595,0,0
408,8798,0,0
408,46976,0,0
408,54648,0,0
408,63131,0,0
408,79132,0,0
408,89745,0,0
408,103042,0,0
408,111781,0,0
408,136540,0,0
409,260,0,0
409,910,0,0
409,1125,0,0
409,1230,0,0
409,1304,0,0
409,2064,0,0
409,2492,0,0
409,2702,0,0
409,2788,0,0
409,3040,0,0
409,3362,0,0
409,3671,0,0
409,3869,0,0
410,235,0,0
410,468,0,0
410,904,0,0
410,1060,0,0
410,1172,0,0
410,1247,0,0
410,1635,0,0
410,2144,0,0
410,2289,0,0
410,2769,0,0
410,3067,0,0
410,3263,0,0
410,3538,0,0
410,3911,0,0
410,4027,0,0
410,4268,0,0
411,2,0,0
411,47,0,0
411,158,0,0
411,204,0,0
411,235,0,0
411,265,0,0
411,292,0,0
411,349,0,0
411,371,0,0
411,432,0,0
411,477,0,0
411,534,0,0
411,592,0,0
412,162,0,0
412,909,0,0
412,1036,0,0
412,1219,0,0
412,1288,0,0
412,1797,0,0
412,2150,0,0
412,2398,0,0
412,2712,0,0
412,2858,0,0
413,318,0,0
413,1246,0,0
413,2706,0,0
413,4239,0,0
413,8644,0,0
413,71535,0,0
414,8,0,0
414,24,0,0
414,45,0,0
414,71,0,0
414,95,0,0
414,125,0,0
414,157,0,0
414,170,0,0
414,191,0,0
414,216,0,0
414,235,0,0
414,260,0,0
414,288,0,0
414,314,0,0
414,337,0,0
414,350,0,0
414,368,0,0
414,408,0,0
414,427,0,0
414,442,0,0
414,466,0,0
414,487,0,0
414,511,0,0
414,535,0,0
414,551,0,0
414,586,0,0
414,597,0,0
414,648,0,0
414,700,0,0
414,736,0,0
414,765,0,0
414,805,0,0
414,848,0,0
414,903,0,0
414,923,0,0
414,991,0,0
414,1014,0,0
414,1029,0,0
414,1047,0,0
414,1084,0,0
414,1100,0,0
414,1148,0,0
414,1194,0,0
414,1208,0,0
414,1222,0,0
414,1242,0,0
414,1262,0,0
414,1275,0,0
414,1293,0,0
414,1332,0,0
414,1372,0,0
414,1387,0,0
414,1409,0,0
414,1464,0,0
414,1513,0,0
414,1573,0,0
414,1600,0,0
414,1625,0,0
414,1658,0,0
414,1689,0,0
414,1729,0,0
414,1785,0,0
414,1831,0,0
414,1883,0,0
414,1918,0,0
414,1953,0,0
414,1994,0,0
414,2011,0,0
414,2028,0,0
414,2064,0,0
414,2084,0,0
414,2095,0,0
414,2115,0,0
414,2134,0,0
414,2147,0,0
414,2193,0,0
414,2252,0,0
414,2269,0,0
414,2300,0,0
414,2329,0,0
414,2371,0,0
414,2394,0,0
414,2406,0,0
414,2421,0,0
414,2453,0,0
414,2473,0,0
414,2502,0,0
414,2558,0,0
414,2600,0,0
414,2641,0,0
414,2692,0,0
414,2718,0,0
414,2746,0,0
414,2787,0,0
414,2806,0,0
414,2858,0,0
414,2889,0,0
414,2922,0,0
414,2959,0,0
414,2997,0,0
414,3036,0,0
414,3063,0,0
414,3100,0,0
414,3138,0,0
414,3173,0,0
414,3203,0,0
414,3251,0,0
414,3262,0,0
414,3285,0,0
414,3359,0,0
414,3391,0,0
414,3425,0,0
414,3476,0,0
414,3504,0,0
414,3526,0,0
414,3565,0,0
414,3615,0,0
414,3671,0,0
414,3701,0,0
414,3725,0,0
414,3755,0,0
414,3790,0,0
414,3827,0,0
414,3862,0,0
414,3909,0,0
414,3951,0,0
414,3983,0,0
414,4007,0,0
414,4019,0,0
414,4036,0,0
414,4069,0,0
414,4105,0,0
414,4139,0,0
414,4175,0,0
414,4228,0,0
414,4247,0,0
414,4291,0,0
414,4326,0,0
414,4353,0,0
414,4380,0,0
414,4452,0,0
414,4488,0,0
414,4545,0,0
