userId,movieId,rating,timestamp
484,39446,3.0,1342365573
484,51255,4.0,1342296458
484,60684,3.0,1342296465
484,76251,4.0,1342296352
484,88129,2.0,1342296750
485,185,5.0,837943350
485,356,5.0,837943384
486,21,4.0,839537017
486,153,5.0,839536954
486,288,2.0,839536984
486,353,5.0,839537298
486,480,5.0,839537220
486,653,3.0,839537249
487,1198,3.5,1428574150
487,4720,3.0,1428574276
487,5952,4.0,1428574197
487,27611,5.0,1428574594
487,86345,0.5,1429347557
488,1,4.5,1112382025
488,246,4.0,1112381815
488,596,0.5,1112381859
488,912,4.5,1112382189
488,1136,5.0,1112382154
488,1288,3.0,1112382475
488,2302,3.0,1112381821
488,3114,4.0,1112382031
488,4027,5.0,1112382314
488,5380,4.5,1112382571
488,7147,4.5,1112382307
488,30707,4.0,1112382642
489,22,3.5,1333022826
489,110,4.5,1332772116
489,172,0.5,1332774588
489,266,3.5,1332773991
489,345,4.0,1333022454
489,376,2.5,1332774734
489,455,0.5,1385824118
489,539,4.5,1332772984
489,593,4.0,1333101253
489,750,4.0,1333101579
489,832,2.0,1332774609
489,914,5.0,1332706506
489,950,4.0,1332705730
489,1061,1.0,1333022996
489,1136,3.5,1333101417
489,1225,4.0,1385823551
489,1263,4.5,1332706290
489,1339,5.0,1332704542
489,1438,2.0,1333232512
489,1608,1.5,1332773663
489,1690,3.5,1334587743
489,1882,1.0,1333022905
489,1994,3.5,1385824051
489,2025,3.5,1333659055
489,2145,3.5,1333101187
489,2273,1.5,1332774969
489,2355,2.5,1333101626
489,2541,2.0,1333022689
489,2683,1.5,1385823488
489,2722,2.5,1333022871
489,2875,2.5,1333830759
489,3000,5.0,1333022709
489,3247,3.0,1333101190
489,3471,3.5,1385823743
489,3635,3.0,1333233242
489,3793,3.5,1333101480
489,3977,2.0,1333101757
489,4025,3.0,1332774369
489,4270,3.0,1332774811
489,4487,3.0,1333657070
489,4874,4.0,1333022729
489,5015,0.5,1332704762
489,5313,3.0,1333297149
489,5541,2.5,1333234211
489,5943,0.5,1333657061
489,6166,0.5,1333832142
489,6377,4.0,1332772170
489,6934,0.5,1332772942
489,7154,0.5,1333656643
489,8373,0.5,1333656929
489,8961,3.5,1334170069
489,31685,3.5,1333231879
489,35836,3.0,1332773187
489,40815,3.0,1334170289
489,45501,4.0,1333657441
489,49272,3.5,1334169939
489,52952,3.5,1333657357
489,56174,2.5,1334170479
489,60069,4.0,1332772747
489,63082,3.5,1332772799
489,73017,4.0,1335868920
489,80454,2.5,1333831657
489,87413,0.5,1333234291
489,91488,3.5,1334587858
490,5,0.5,1324370305
490,593,4.0,1334940334
490,1784,3.0,1324371884
490,4226,4.0,1334940351
490,5952,3.5,1328145283
490,7265,3.5,1328145474
490,46578,3.5,1324371036
490,56367,3.5,1324373077
490,64969,3.0,1324373353
490,78499,4.0,1324371584
490,86347,4.0,1328200188
490,91077,3.5,1328145298
491,1682,4.5,1522605223
491,4246,3.5,1526673150
491,7451,4.0,1522605552
491,54001,5.0,1526672876
491,86833,3.5,1526673205
491,106918,4.5,1526672993
492,7,3.0,863976055
492,64,3.0,863976525
492,103,3.0,863976674
492,609,3.0,863976287
492,662,4.0,863976526
492,724,3.0,863976249
492,778,2.0,863976201
492,802,4.0,863976101
492,837,3.0,863976525
492,886,5.0,863976846
492,1061,4.0,863976447
492,1429,4.0,863976781
493,260,5.0,1001562629
493,1170,3.0,1001562535
493,1222,4.0,1001562740
493,2000,4.0,1001562740
493,2924,4.0,1001562785
493,3863,1.0,1001562434
494,316,3.0,1001666423
494,1201,4.0,1001666423
495,19,4.5,1458636447
495,223,4.0,1458635676
495,736,3.5,1458636131
495,1259,4.5,1458635281
495,1580,3.5,1458635792
495,1917,5.0,1458636320
495,2571,5.0,1458634573
495,3409,0.5,1458636749
495,3977,2.0,1458636409
495,4545,4.0,1458636302
495,4979,5.0,1458635809
495,5956,4.5,1458635887
495,6874,5.0,1458635604
495,7445,4.5,1458635533
495,27773,5.0,1458635306
495,42723,2.0,1458637111
495,48304,4.5,1458636758
495,55820,2.0,1458635514
495,63992,4.0,1458636626
495,72641,4.0,1458635300
495,80489,5.0,1458635668
495,89745,4.0,1458635395
495,97938,5.0,1458636559
495,106100,5.0,1458635402
495,112556,5.0,1458636540
495,127098,5.0,1458636675
495,140523,3.5,1458634732
496,2394,3.5,1415165480
496,8640,2.0,1415165826
496,109374,4.0,1415520463
497,410,2.0,1429127204
497,1198,4.0,1429127325
497,2712,3.0,1429191461
497,7361,5.0,1429177780
497,112183,5.0,1429177789
498,104,5.0,839197433
498,296,4.0,839197204
498,380,3.0,839197205
499,327,0.5,1289959850
499,2337,4.0,1289960105
499,6184,3.5,1289960135
500,101,1.0,1005527980
500,364,3.0,1005528236
500,595,4.0,1005528236
500,1215,4.0,1005528017
500,1784,5.0,1005527784
500,2078,3.0,1005528355
500,2599,4.0,1005527784
500,3083,1.0,1005528017
500,4161,4.0,1005527682
501,11,3.0,844973340
501,36,3.0,844973487
501,112,3.0,844973559
501,662,3.0,844974390
502,520,5.0,1111758060
502,1320,4.0,1111757270
502,2746,5.0,1111757778
502,4412,0.5,1111757712
503,441,3.5,1335214376
503,1089,4.5,1335219547
503,1611,5.0,1335219132
503,2389,3.5,1335214687
503,3114,4.0,1335219439
503,4641,4.0,1335219205
503,8024,3.0,1335219831
503,68157,4.5,1335219485
503,93270,0.5,1335220004
504,186,3.0,1063644456
504,1307,4.5,1063644704
504,2353,4.0,1063644539
504,3783,4.0,1072066375
504,4306,4.5,1063644632
504,5013,4.0,1072065982
504,5945,3.0,1072065965
504,6596,3.5,1063644773
504,6953,4.0,1077909256
505,968,5.0,1298779478
505,2959,5.0,1298780215
505,8874,5.0,1298780096
506,37741,4.0,1424486970
506,49286,1.0,1424487024
506,56367,4.0,1424487733
506,62293,4.0,1424487485
507,47,3.0,838964683
507,356,4.0,838964648
508,135,1.0,1268297488
508,1378,2.0,1268297498
508,3148,1.0,1268297477
509,34,3.5,1435998986
509,364,4.0,1436000039
509,653,3.0,1435992846
509,1025,2.5,1436000067
509,1196,4.0,1435993043
509,1517,3.5,1436030426
509,1917,3.0,1436027323
509,2081,3.5,1436000053
509,2291,3.5,1436101393
509,2700,3.5,1436101785
509,3307,3.5,1436393194
509,3996,3.5,1435993256
509,4446,3.0,1435992818
509,4973,4.0,1435992320
509,5444,3.5,1436000130
509,5952,5.0,1435992279
509,6365,2.5,1435993295
509,6586,2.0,1435994666
509,7090,3.5,1435993566
509,7380,3.0,1435996446
509,8533,3.5,1435992563
509,8969,3.5,1435992882
509,27815,3.5,1435996158
509,33162,3.0,1435994581
509,36401,2.5,1435994929
509,40826,3.0,1435997155
509,44195,3.0,1436101624
509,48385,3.0,1435993533
509,51662,3.5,1435992602
509,53322,3.0,1435994136
509,57504,3.5,1435997184
509,60937,2.5,1435997273
509,64716,3.5,1435995444
509,68358,3.5,1435993508
509,70286,3.5,1435993497
509,74154,2.0,1435992920
509,78499,4.0,1435992307
509,82088,3.0,1435999071
509,87485,2.0,1435997382
509,91500,3.5,1435994135
509,94478,2.5,1436101422
509,96588,4.5,1435997591
509,101577,3.5,1435999516
509,106642,4.0,1435993114
509,110781,2.5,1436000431
509,117176,4.5,1435997672
510,7,1.0,1141158812
510,317,1.0,1141158733
510,553,1.0,1141158779
510,1198,4.0,1141159012
510,1265,4.0,1141159029
510,1997,4.5,1141158973
510,2762,2.5,1141160613
510,3081,1.5,1141158928
510,3897,3.0,1141158908
510,5952,3.0,1141158768
510,31427,1.0,1141159676
511,527,5.0,1450093983
511,4993,5.0,1450093997
511,56757,3.5,1522154757
511,94677,4.0,1522154655
511,114935,3.5,1522154704
512,2,3.0,841449636
512,165,5.0,841449233
512,317,3.0,841449402
512,380,3.0,841449203
512,539,3.0,841449445
513,7,3.0,1159980407
513,593,4.0,1159980612
513,1258,2.5,1159980381
513,6787,4.5,1159980754
514,150,4.0,1533948837
514,440,4.0,1533872752
514,596,4.0,1533872889
514,1089,4.0,1536456569
514,1193,4.0,1533948671
514,1240,4.0,1533872268
514,1292,3.5,1535171892
514,1335,1.0,1534114141
514,1517,3.5,1533872919
514,1674,4.0,1533949134
514,1968,4.0,1533872361
514,1991,3.0,1533874936
514,2078,4.0,1533872507
514,2144,3.0,1533949258
514,2301,2.0,1534114012
514,2423,3.5,1533954348
514,2762,4.0,1533872490
514,2867,4.0,1534086367
514,3016,3.0,1533874613
514,3253,4.0,1533954291
514,3499,4.0,1533872426
514,3766,2.5,1534473445
514,4124,1.0,1534114624
514,4397,2.0,1535834440
514,5041,1.5,1533946998
514,5377,4.5,1535943283
514,6299,2.5,1533946273
514,6979,5.0,1533953731
514,26133,5.0,1535943975
514,40478,2.5,1533946214
514,54881,4.5,1534113882
514,69122,4.0,1533872710
514,79132,4.0,1533871492
514,89492,4.5,1533873024
514,112183,2.5,1533948968
514,128360,3.0,1533948973
514,158830,2.5,1534087215
514,175303,3.0,1533874664
514,185029,4.0,1533874028
515,260,5.0,1513602000
515,58559,5.0,1513602034
515,168252,5.0,1513602058
516,1042,4.0,994625077
516,3471,5.0,994625023
516,4429,5.0,994625299
517,165,2.5,1487957639
517,362,3.5,1492338912
517,500,5.0,1487953262
517,588,3.0,1487956665
517,750,1.0,1487958658
517,916,3.0,1487957530
517,969,1.0,1487958608
517,1032,4.0,1487956863
517,1204,2.0,1487953360
517,1250,0.5,1487958662
517,1302,0.5,1492339379
517,1617,0.5,1487953344
517,1918,3.0,1487953807
517,1997,1.0,1487953402
517,2054,1.5,1487956801
517,2096,4.0,1487956872
517,2396,1.5,1487962972
517,2716,2.0,1487954398
517,3061,5.0,1487957307
517,3448,3.5,1487953238
517,3948,2.0,1487957284
517,4148,1.0,1487953636
517,4646,1.5,1488399213
517,5218,2.5,1487956733
517,5991,2.5,1487953665
517,7046,0.5,1488399304
517,8529,3.5,1487953182
517,30816,1.0,1488398562
517,43560,3.0,1487955937
517,48385,0.5,1488397845
517,54001,3.0,1487956693
517,59725,0.5,1488398766
517,64957,3.5,1487953028
517,70293,1.0,1487953811
517,83270,2.0,1492339460
517,90866,5.0,1487953638
517,96079,1.0,1488397978
517,106696,1.0,1487955739
517,140359,3.0,1487956029
517,167746,1.0,1492339167
518,1380,2.0,1056907448
518,3897,4.5,1056907492
519,3408,5.0,1518380314
519,34162,4.0,1518478930
519,140110,4.0,1518479757
520,327,2.0,1326607881
520,541,5.0,1326609221
520,1049,3.0,1326608044
520,1234,5.0,1326609744
520,1358,4.5,1326610975
520,1732,3.5,1326609530
520,2015,3.5,1326611191
520,2405,4.0,1326607970
520,2617,5.0,1326609620
520,2985,3.0,1326687478
520,3469,4.0,1326611720
520,4011,4.5,1326609691
520,4677,4.0,1326611107
520,5349,4.0,1326609365
520,6754,3.5,1326611070
520,7458,2.0,1326687619
520,34405,5.0,1326682134
520,61240,2.0,1326611497
521,14,4.0,852713185
521,81,3.0,852713417
521,640,3.0,852713330
521,786,3.0,852713185
522,62,3.0,1253345769
522,364,3.0,1253344740
522,778,4.0,1254547123
522,1198,3.5,1254100839
522,1291,4.5,1253344805
522,1500,4.5,1388124784
522,2082,1.5,1253342899
522,2628,3.0,1253344785
522,3243,1.5,1253343024
522,4734,3.5,1388124645
522,6016,4.5,1254133614
522,8874,4.0,1254101264
522,44191,4.5,1325711221
522,51255,4.0,1254101205
522,60684,5.0,1325711230
522,68194,4.5,1258778537
522,77455,4.0,1371443530
522,81932,4.0,1301727567
522,89492,4.0,1325653283
522,102125,3.5,1399611279
523,318,5.0,1503126542
523,1721,5.0,1503126287
523,5444,4.0,1503126399
523,7361,5.0,1503125938
523,45722,4.5,1507987900
523,65261,5.0,1503126302
523,103141,4.0,1503126418
523,152081,4.5,1503126170
524,25,3.0,851608466
524,150,5.0,851608745
524,196,3.0,851608986
524,344,3.0,851608987
524,445,3.0,851609114
524,520,3.0,851609066
524,593,4.0,851608746
524,786,3.0,852404399
524,969,3.0,851609453
524,1196,5.0,851609335
524,1231,4.0,851609597
524,1272,4.0,851609711
524,1385,4.0,851609711
525,62,3.5,1476480183
525,317,3.5,1476480351
525,480,4.0,1476476002
525,595,3.5,1476476592
525,902,4.0,1476478682
525,1031,3.5,1476480342
525,1136,4.5,1476476369
525,1265,4.0,1476480715
525,1566,3.5,1476477818
525,1947,3.0,1476478078
525,2081,3.5,1476478188
525,2145,3.5,1476477615
525,2502,4.5,1476476481
525,2916,3.5,1476476479
525,3052,4.5,1476477501
525,3556,4.5,1476480151
525,3948,2.0,1476479462
525,4016,4.0,1476478198
525,4299,4.0,1476476868
525,4718,1.0,1476479901
525,4963,4.5,1476479350
525,5159,3.5,1476480402
525,5618,4.5,1476478148
525,5991,4.5,1476478362
525,6377,4.5,1476479323
525,6874,4.5,1476476091
525,7318,2.5,1476481119
525,8366,4.5,1476477022
525,8873,3.5,1476479726
525,27660,3.0,1476481149
525,33679,4.5,1476476307
525,40815,3.0,1476476134
525,45517,3.0,1476479641
525,48394,4.0,1476476411
525,53972,3.0,1476481044
525,56563,4.0,1476477322
525,60397,3.0,1476477874
525,66203,2.0,1476477858
525,69844,4.0,1476479562
525,74789,2.5,1476479713
525,81591,4.0,1476476648
525,88405,2.5,1476476742
525,95167,4.0,1476478251
525,97938,3.5,1476476565
525,104272,4.0,1476477248
525,111362,3.5,1476476045
525,117529,3.5,1476476206
525,127164,3.5,1476477337
525,142997,3.5,1476478201
525,159849,2.5,1476478403
526,1202,4.0,1502132694
526,2692,4.5,1502132212
526,6807,5.0,1502132341
526,60069,4.0,1502132012
526,106782,4.0,1502132937
526,176415,3.5,1502136622
527,480,5.0,1033174024
527,780,4.0,1033175078
527,1035,5.0,1033173992
527,1214,5.0,1033176358
527,1291,4.0,1033175704
527,1393,4.0,1033175160
527,1961,5.0,1033173355
527,2085,3.0,1033174240
527,2193,5.0,1033176011
527,2455,5.0,1033175421
527,2716,4.0,1033176358
527,2944,4.0,1033175331
527,3114,4.0,1033173933
527,3673,4.0,1033176242
527,4445,4.0,1033173355
527,4936,4.0,1033174224
528,150,4.0,1391736830
528,1225,3.5,1391736086
528,2571,5.0,1391735927
528,4995,4.5,1391736517
528,40697,0.5,1391736467
528,58559,5.0,1391735904
528,85342,5.0,1391736410
528,106782,4.0,1391736611
529,260,5.0,855583422
529,761,1.0,855583519
530,292,4.0,843226801
530,454,5.0,843226873
530,592,4.0,843227185
531,1198,5.0,1032961819
531,4214,2.0,1032961647
532,318,4.0,1025570372
532,1198,4.0,1025523148
532,1343,5.0,1025523392
532,2288,4.0,1025523852
532,4210,5.0,1025523872
533,1258,4.5,1424753985
533,2959,5.0,1424753523
533,57274,5.0,1424754039
533,120637,3.0,1424753618
534,47,4.0,1459787998
534,208,4.0,1459788715
534,393,4.0,1459789158
534,596,4.0,1459787996
534,1097,4.0,1459787996
534,1387,4.5,1459787997
534,1676,4.0,1459787997
534,1917,4.5,1459787996
534,2080,3.5,1459787996
534,2294,4.0,1459787996
534,2700,3.5,1459792416
534,2953,3.5,1459787996
534,3578,4.5,1459787998
534,4306,4.5,1459787998
534,4874,4.5,1459787999
534,5313,4.0,1459787996
534,5816,4.0,1459787995
534,6539,4.5,1459787998
534,7293,4.0,1459787998
534,8528,4.5,1459787998
534,27251,4.5,1459793333
534,33493,4.0,1459787997
534,37830,4.0,1459789010
534,45499,4.0,1459787998
534,49272,4.0,1459787996
534,53125,3.5,1459787995
534,55768,3.5,1459787997
534,58998,4.0,1459787998
534,60074,3.0,1459787997
534,63082,4.0,1459787998
534,65802,4.0,1459787997
534,68358,4.5,1459787997
534,70336,3.0,1459788876
534,73804,4.0,1459793405
534,78893,1.5,1459796012
534,79702,4.5,1459787997
534,83480,3.5,1459796443
534,86911,4.0,1459787998
534,89305,3.5,1459787998
534,91630,4.5,1459787997
534,94864,3.0,1459787995
534,96417,3.0,1459789088
534,98809,3.0,1459787998
534,101142,4.0,1459787998
534,103253,1.5,1459787997
534,106072,4.0,1459787998
534,109850,4.0,1459789126
534,112370,2.0,1459787997
534,115149,4.5,1459787998
534,122886,3.5,1459787995
534,132157,3.5,1459787997
534,144734,4.5,1459787995
535,2571,4.0,939028910
535,2688,2.0,939029938
535,2860,3.0,939029814
536,233,3.0,832840121
536,335,3.0,832840487
536,431,1.0,832840040
536,590,3.0,832839783
537,4954,5.0,1427586276
537,45722,5.0,1424317130
537,69844,4.0,1424140099
537,97304,4.5,1424138371
538,158,4.5,1307845469
538,1278,4.0,1307845461
538,4039,4.5,1307845691
538,58559,4.5,1307846156
539,374,2.5,1332474510
539,2329,3.5,1332474869
539,5218,4.5,1332475093
539,59784,4.5,1332475301
540,648,3.5,1179109047
540,2183,2.0,1179108240
540,4239,4.0,1179107949
540,32587,5.0,1179108848
541,11,4.0,835643146
541,161,5.0,835642985
541,259,3.0,835644070
541,349,5.0,835642942
541,377,3.0,835643239
541,454,4.0,835643080
541,524,4.0,835644458
541,586,1.0,835643333
541,610,3.0,835643477
542,364,5.0,1163387333
542,1246,5.0,1163387642
542,1732,0.5,1163387651
542,2599,0.5,1163386550
542,3623,2.5,1163386532
542,4369,0.5,1163388760
542,5299,5.0,1163387291
542,6365,1.0,1163386954
542,8360,4.5,1163387031
542,30793,1.0,1163387202
542,45447,3.5,1163387680
543,231,5.0,1377069313
543,1036,5.0,1377068729
543,1917,5.0,1377068493
543,2791,5.0,1377068471
543,4526,5.0,1377069089
543,6482,5.0,1377068611
543,63082,5.0,1377068843
543,94959,2.0,1377068073
544,95,4.0,850688537
544,1042,5.0,850688776
545,1779,3.0,1240358594
545,2763,4.0,1240358351
546,158,2.0,973588258
546,1090,1.0,973588384
546,1972,4.0,973588711
546,2530,2.0,973588321
546,3316,5.0,973588614
546,3917,4.0,973588592
546,3984,4.0,973588566
547,1299,2.0,942723498
547,2919,3.0,942723498
548,1621,4.5,1488825167
548,7458,4.5,1494879815
549,260,2.0,1464282588
549,2028,5.0,1464282657
550,1,4.0,1488728441
550,79132,5.0,1488629921
550,115713,4.5,1488728279
551,260,3.5,1505548034
551,1210,3.5,1505548058
551,2000,4.0,1504926132
551,4085,4.0,1504926141
551,5445,4.0,1506129018
551,7153,2.0,1504321025
551,45499,4.0,1504925831
551,59369,4.5,1504925169
551,87232,4.0,1504321115
551,96079,4.5,1504321132
551,112175,3.5,1504926160
551,134130,4.5,1504925803
551,170697,4.0,1504316481
552,317,2.0,1112151213
552,541,5.0,1111473071
552,914,3.5,1111473297
552,1201,4.0,1111473316
552,1584,3.5,1111472915
552,1970,2.5,1111473036
552,2245,3.0,1111473212
552,2528,3.5,1112151442
552,2700,4.0,1112151100
552,2808,0.5,1112151465
552,2968,4.0,1111473155
552,3108,3.5,1112151424
552,3255,3.5,1111473153
552,3698,1.5,1112151349
552,3967,3.5,1111473112
552,4299,3.0,1112151295
552,4975,3.5,1112151298
552,5956,3.0,1112151279
553,16,5.0,1219558107
553,431,4.0,1230774414
553,1466,5.0,1219558102
553,2353,4.0,1230773700
553,3424,5.0,1219555208
553,5513,5.0,1219561152
553,8665,4.5,1219560511
553,48516,5.0,1219557518
553,60753,4.0,1219559948
554,593,5.0,944902412
554,908,5.0,944901414
554,1035,5.0,944900238
554,1220,1.0,944900238
554,1487,4.0,944900489
554,2078,4.0,944900238
554,2497,3.0,944899443
554,2702,3.0,944898710
554,3168,1.0,944901266
555,65,3.0,980125946
555,153,3.0,978749155
555,216,3.0,978747041
555,329,3.0,978841817
555,405,3.0,978842188
555,440,4.0,978746895
555,514,5.0,978746552
555,586,4.0,978747175
555,674,2.0,978841913
555,780,4.0,978841695
555,866,4.0,978840381
555,1033,4.0,978822393
555,1097,5.0,978821009
555,1200,5.0,978748483
555,1240,5.0,978820321
555,1275,5.0,978821670
555,1321,3.0,978748618
555,1359,2.0,978747547
555,1393,3.0,978840870
555,1454,4.0,978746252
555,1541,4.0,980124042
555,1591,4.0,978842115
555,1690,5.0,978748483
555,1876,3.0,978841817
555,1965,2.0,978821265
555,1991,4.0,978823349
555,2012,3.0,978748996
555,2088,3.0,978823569
555,2134,4.0,978822796
555,2161,4.0,978821985
555,2259,4.0,978823616
555,2312,5.0,978744464
555,2367,3.0,978744188
555,2393,3.0,978842001
555,2411,3.0,978823527
555,2451,3.0,978823434
555,2474,3.0,978822601
555,2517,4.0,978822506
555,2549,3.0,978842077
555,2642,3.0,978823527
555,2717,2.0,978823310
555,2791,2.0,978744364
555,2827,1.0,978748879
555,2916,5.0,978841345
555,2987,4.0,978821102
555,3072,4.0,978820747
555,3175,5.0,978746378
555,3269,3.0,978842001
555,3398,4.0,978821380
555,3478,3.0,978749054
555,3534,5.0,978748219
555,3638,5.0,978841817
555,3678,5.0,978745225
555,3702,4.0,978841506
555,3763,3.0,978821633
555,3984,4.0,978744598
555,4042,3.0,980124580
556,3081,4.0,1534321047
556,41566,3.5,1534320971
556,76093,5.0,1534320965
556,187031,4.0,1534321194
557,1036,5.0,1452797306
557,2617,4.5,1452875032
558,296,3.0,1035415412
558,1259,4.0,1035416009
558,3186,5.0,1035416294
558,4164,3.0,1035415962
558,5128,1.0,1035415850
558,5387,5.0,1035415729
559,32,3.0,845475965
559,107,3.0,845476830
559,168,3.0,845476105
559,234,3.0,845476293
559,314,4.0,845476475
559,344,3.0,845475828
559,370,3.0,845476170
559,434,2.0,845475863
559,485,3.0,845476159
559,524,4.0,845476569
559,588,4.0,845475828
559,648,3.0,865095840
559,780,5.0,865095875
559,1527,5.0,865096128
560,70,4.0,1469653546
560,296,4.0,1469647859
560,551,4.0,1469654292
560,1089,4.0,1469647269
560,1208,4.0,1469647925
560,1365,4.0,1469653211
560,1704,4.0,1469648028
560,2028,3.5,1469652483
560,2600,4.0,1469650428
560,2701,3.0,1469650085
560,3000,4.0,1469747560
560,3452,4.0,1469650591
560,3825,2.5,1469650612
560,4015,3.0,1469649303
560,4270,3.5,1469649271
560,4816,4.0,1469650208
560,5219,4.0,1469650496
560,5618,4.0,1469649842
560,5881,3.5,1469650957
560,6156,2.0,1469649241
560,6773,4.0,1469675531
560,7153,4.0,1469647831
560,8376,4.0,1469650282
560,8784,3.0,1469648894
560,26308,4.0,1469654248
560,31685,3.0,1469650478
560,34437,4.0,1469651932
560,39435,3.5,1469649115
560,45720,3.0,1469650514
560,48045,4.0,1469675814
560,51086,3.0,1469651231
560,53996,2.5,1469650295
560,55247,4.0,1469654714
560,58293,2.5,1469654805
560,62849,3.5,1469654837
560,68237,4.0,1469652491
560,72011,3.0,1469747474
560,79702,2.5,1469654725
560,85414,3.5,1469747238
560,91128,4.0,1469769190
560,96610,3.5,1469648750
560,105213,2.5,1478040909
560,109487,3.0,1469652912
560,122886,4.0,1469647302
560,136020,2.5,1469647583
560,154975,4.0,1470252660
561,44,2.0,1491091620
561,293,4.0,1491094655
561,370,3.0,1491095469
561,527,4.0,1491094602
561,648,3.0,1491091275
561,923,4.0,1491094658
561,1197,5.0,1491090717
561,1246,4.0,1491090986
561,1278,3.5,1491094620
561,1372,4.0,1491092435
561,1408,4.5,1491092929
561,1674,3.0,1491094748
561,1968,4.0,1491091984
561,2012,3.5,1491095163
561,2161,3.0,1491095000
561,2329,3.5,1491091952
561,2407,3.0,1491092367
561,2476,4.0,1491092163
561,2641,4.0,1491092247
561,2797,4.0,1491091059
561,3033,4.5,1491092118
561,3275,4.0,1491092413
561,3527,5.0,1491090995
561,3753,4.5,1491095567
561,4027,4.0,1491094633
561,4499,3.5,1491095205
561,4848,2.0,1491095296
561,5266,1.5,1491091858
561,5630,2.5,1491094460
561,6377,3.5,1491092137
561,6934,1.5,1491091549
561,7438,4.0,1491090900
561,8636,3.5,1491091172
561,8972,3.0,1491091316
561,33794,4.0,1491090888
561,45186,3.5,1491091484
561,49530,3.0,1491091051
561,53322,3.0,1491094388
561,59369,2.5,1491091077
561,67734,3.0,1491094699
561,73017,4.5,1491095357
561,79139,2.0,1491091743
561,84954,2.0,1491094539
561,91500,3.0,1491094834
561,95510,3.0,1491094439
561,102125,2.5,1491091325
561,106489,3.5,1491091100
561,112171,3.0,1491091622
561,122904,2.0,1491095067
561,139385,3.5,1491092337
562,150,3.0,1368893697
562,527,4.5,1368892205
562,968,4.5,1368892969
562,1246,5.0,1368893899
562,1302,4.5,1368897582
562,1653,4.5,1368893717
562,1994,4.0,1368895349
562,2231,4.5,1368897521
562,2406,4.0,1368895364
562,2648,3.5,1368892423
562,2881,4.5,1368892060
562,3147,4.0,1368893862
562,3825,4.0,1368896649
562,4210,4.5,1368893335
562,4936,4.0,1368896058
562,5669,4.0,1368897638
562,6870,5.0,1368894017
562,7360,3.5,1368892977
562,32587,4.5,1368896424
562,53996,4.5,1368896222
562,63082,5.0,1368896462
562,78499,4.5,1368896472
562,88129,3.0,1368894042
563,48,3.5,1440800284
563,916,4.0,1439932454
563,1247,3.5,1439933351
563,2125,2.5,1448749287
563,3791,3.0,1441846261
563,5066,4.0,1441845188
563,6732,5.0,1441846651
563,7451,3.5,1447030816
563,33669,3.5,1441845201
563,46578,2.5,1439932548
563,53466,3.0,1447185375
563,58998,2.5,1448253752
563,68954,3.5,1439933079
563,72737,4.0,1441846473
563,78316,3.5,1441846114
563,82152,3.5,1441844890
563,88810,4.0,1439932597
563,95441,4.0,1446841063
563,106100,3.5,1439932623
563,111659,3.5,1441846410
563,118997,4.0,1440800320
563,139747,3.5,1448243169
564,1682,1.0,1481817399
564,3948,4.0,1478453930
564,7173,3.5,1478454410
564,35836,3.5,1478451790
564,50942,3.5,1478451577
564,58998,4.0,1478451779
564,67087,3.0,1478451796
564,73266,4.0,1481817666
564,81537,4.0,1478454008
564,88672,3.5,1478454024
564,94677,5.0,1478454841
564,104211,5.0,1478451808
564,111617,4.0,1478454858
564,129354,3.5,1478454813
564,149352,4.0,1478451528
565,32,5.0,846533428
565,318,4.0,846533292
565,509,4.0,846533485
566,11,5.0,849005826
566,144,3.0,849006827
566,236,4.0,849005968
566,316,4.0,849005257
566,364,2.0,849005578
566,468,3.0,849006808
566,553,1.0,849005968
566,1027,2.0,849008838
567,541,3.5,1525286579
567,1203,4.5,1525283592
567,1921,3.0,1525287268
567,2951,1.5,1525289031
567,3793,2.5,1525288011
567,5378,0.5,1525289764
567,6333,2.5,1525288012
567,8189,3.0,1525286677
567,26717,0.5,1525285883
567,34150,1.0,1525289430
567,49647,2.5,1525288047
567,58301,4.5,1525283351
567,64993,2.5,1525288207
567,71438,1.0,1525289512
567,76175,0.5,1525289854
567,82684,0.5,1525289916
567,87520,1.5,1525289160
567,91079,1.0,1525289442
567,93363,1.0,1525289475
567,99149,2.5,1525287767
567,102445,2.0,1525288448
567,103772,2.0,1525288499
567,106072,1.5,1525289144
567,108932,4.5,1525283667
567,110603,0.5,1525290024
567,112370,1.5,1525289127
567,114554,1.0,1525314283
567,118997,1.0,1525289397
567,122912,3.0,1525282047
567,132335,1.0,1525289520
567,135569,2.5,1525287932
567,141668,0.5,1525290011
567,145839,1.5,1525288886
567,152071,1.5,1525289151
567,157296,1.5,1525289076
567,166291,3.0,1525286994
567,168418,2.0,1525288615
567,179819,2.0,1525285301
568,480,3.0,1253767289
568,2863,5.0,1243575892
569,50,3.0,849190709
569,356,3.0,849190633
570,2,3.5,1181477805
570,111,3.0,1181477646
570,231,2.5,1181477261
570,342,2.5,1181476376
570,410,2.0,1181477824
570,587,3.5,1181477306
570,780,3.5,1181477002
570,1097,4.5,1181477282
570,1210,4.0,1181478655
570,1262,3.0,1181476623
570,1387,3.0,1181477831
570,1610,3.5,1181477814
570,1961,3.5,1181477628
570,2571,4.5,1181477188
570,2791,3.0,1181478165
570,3052,3.5,1181475833
570,4226,4.0,1181478033
570,6333,4.0,1181478682
570,47099,4.0,1181478710
571,12,1.0,966901337
571,1128,2.0,966900512
571,1324,1.0,966901423
571,1340,3.0,966900275
